,Adview
12495,2254.754
12496,1582.767
12497,1556.0361
12498,1016.6869
12499,1697.0594
12500,1810.6881
12501,1329.0441
12502,1522.8363
12503,1948.7491
12504,1577.6062
12505,1642.4037
12506,1239.5425
12507,1883.7399
12508,1740.3286
12509,2143.6392
12510,2237.0298
12511,1612.198
12512,2693.5894
12513,1855.4476
12514,2195.5103
12515,2079.5466
12516,1623.9594
12517,1945.1481
12518,351.69528
12519,966.8816
12520,2471.539
12521,1491.0277
12522,2102.7861
12523,1696.6359
12524,2109.94
12525,2371.607
12526,1740.1891
12527,1861.6439
12528,2233.9824
12529,1645.7816
12530,2028.5228
12531,1769.6672
12532,1624.4198
12533,2294.694
12534,1336.9899
12535,1517.4089
12536,835.27295
12537,1078.7726
12538,2334.482
12539,2536.2908
12540,1513.4453
12541,2217.308
12542,2287.3325
12543,2294.1826
12544,2177.7246
12545,1469.8246
12546,2134.997
12547,2360.2754
12548,1749.6318
12549,1402.3405
12550,1457.7241
12551,2289.1548
12552,2107.5076
12553,2485.803
12554,1399.6404
12555,1480.2616
12556,2285.2324
12557,1980.9156
12558,1766.4144
12559,1579.8287
12560,2284.2363
12561,2293.5293
12562,1634.8304
12563,1292.9226
12564,2203.5007
12565,2148.0708
12566,2062.1592
12567,1237.1675
12568,1195.2247
12569,2198.0386
12570,1339.7894
12571,2292.9465
12572,1295.5096
12573,1352.1971
12574,1929.828
12575,2236.1763
12576,2453.652
12577,1338.6848
12578,2210.6187
12579,1813.2108
12580,2548.1484
12581,2254.105
12582,2091.461
12583,2042.6705
12584,1855.4227
12585,2345.5542
12586,2202.0918
12587,2292.6223
12588,2109.7778
12589,2262.52
12590,2221.523
12591,2271.5156
12592,1711.1403
12593,1384.0906
12594,2009.8616
12595,2217.5063
12596,2242.6057
12597,1574.2173
12598,2060.372
12599,1020.1421
12600,1946.6007
12601,1610.6992
12602,1670.9679
12603,2180.258
12604,2505.5957
12605,2200.6077
12606,2219.7283
12607,1760.7067
12608,2016.6056
12609,1463.2821
12610,2014.1356
12611,1429.443
12612,2586.104
12613,2331.5137
12614,2297.341
12615,1692.2184
12616,2257.2874
12617,1761.2369
12618,2174.13
12619,2187.746
12620,2035.5143
12621,1598.5118
12622,1878.4918
12623,1187.845
12624,1316.4556
12625,1842.4182
12626,2442.7417
12627,1874.2942
12628,2312.9
12629,2267.1426
12630,2047.3137
12631,1331.1975
12632,1497.8633
12633,2110.1536
12634,1517.1494
12635,1356.9098
12636,2115.9663
12637,1860.7915
12638,2177.7773
12639,1852.1572
12640,1803.2769
12641,1560.0045
12642,2219.67
12643,1721.6
12644,2180.459
12645,1621.4359
12646,2397.3489
12647,2228.788
12648,1758.2074
12649,1552.6385
12650,1000.1275
12651,1723.2368
12652,1256.5817
12653,1601.277
12654,1693.8552
12655,2085.1414
12656,2200.6187
12657,1244.5104
12658,2162.0532
12659,2316.5415
12660,1919.807
12661,2302.4692
12662,1239.6299
12663,1459.92
12664,1318.5139
12665,1962.8583
12666,1227.5188
12667,2192.56
12668,2351.1133
12669,1513.2147
12670,2288.3735
12671,1582.5679
12672,1298.5516
12673,2206.1736
12674,2314.0645
12675,2525.0435
12676,2315.643
12677,1603.6165
12678,2016.4288
12679,1858.6448
12680,1742.6317
12681,1870.1127
12682,1424.0638
12683,1707.7892
12684,1987.1483
12685,1818.0547
12686,2519.622
12687,1902.7721
12688,2267.4011
12689,1331.0345
12690,1520.4014
12691,2162.5852
12692,1772.9572
12693,1434.81
12694,1360.6827
12695,2241.2642
12696,1180.3699
12697,2163.4868
12698,2244.5762
12699,1153.8922
12700,1435.64
12701,1159.2882
12702,2309.1765
12703,1310.288
12704,1332.8376
12705,2050.7188
12706,2217.8276
12707,2341.9995
12708,2630.19
12709,2151.6392
12710,2037.2013
12711,2233.714
12712,1852.2462
12713,2164.7424
12714,2398.7117
12715,1800.4747
12716,2284.6262
12717,1474.3124
12718,1597.7076
12719,1866.5504
12720,2202.2727
12721,1272.2323
12722,2226.969
12723,1429.2097
12724,2289.8809
12725,2327.622
12726,1697.7323
12727,1808.5238
12728,1215.5009
12729,1739.9371
12730,1737.1373
12731,2025.7946
12732,1797.341
12733,1670.5277
12734,1577.1233
12735,1286.0121
12736,1921.7466
12737,2158.2124
12738,1610.3748
12739,1324.6829
12740,1774.0183
12741,1983.2185
12742,980.3541
12743,1563.0452
12744,2390.818
12745,2296.9102
12746,2576.3447
12747,2021.045
12748,2247.4106
12749,2090.521
12750,2406.572
12751,2055.2852
12752,1738.2573
12753,2175.7576
12754,1313.5674
12755,2293.0024
12756,1777.3849
12757,2531.9478
12758,2075.8525
12759,3445.3477
12760,2255.6958
12761,2376.892
12762,2113.309
12763,2197.6174
12764,1492.7568
12765,2343.0374
12766,2156.6987
12767,2292.4395
12768,1947.8749
12769,836.92346
12770,2331.1992
12771,2110.0227
12772,2221.172
12773,2400.976
12774,2424.9795
12775,1509.5026
12776,1167.4297
12777,1949.2592
12778,1592.9012
12779,2152.347
12780,1254.3289
12781,1773.7836
12782,1566.1722
12783,2127.1067
12784,1810.8884
12785,1884.7291
12786,1945.1674
12787,1413.493
12788,2230.687
12789,1941.0885
12790,2227.7632
12791,1252.0409
12792,1661.9302
12793,2546.1873
12794,1616.5612
12795,2300.1353
12796,1014.1508
12797,1549.4066
12798,2478.0027
12799,2458.2664
12800,1322.1239
12801,1261.3619
12802,2043.1831
12803,2545.148
12804,2007.4591
12805,1075.1735
12806,2451.1116
12807,2178.5967
12808,1670.3624
12809,1364.8497
12810,891.8702
12811,2171.0928
12812,2230.8948
12813,1843.5493
12814,1449.672
12815,2065.9387
12816,1404.1786
12817,2075.2327
12818,2439.64
12819,1632.2094
12820,1546.8938
12821,2346.1733
12822,2366.5276
12823,3481.7373
12824,2353.4324
12825,1651.889
12826,1705.8496
12827,2280.1296
12828,2314.377
12829,1156.683
12830,2190.6968
12831,2086.6704
12832,1747.1761
12833,2376.773
12834,1275.9333
12835,1267.6438
12836,2224.102
12837,2285.2808
12838,2532.3467
12839,1334.7064
12840,1908.7391
12841,1678.3073
12842,1944.6542
12843,1796.9745
12844,1425.0278
12845,1368.7821
12846,2259.212
12847,1776.5442
12848,2057.004
12849,2366.499
12850,2033.7462
12851,1348.5272
12852,2085.9246
12853,1237.4434
12854,2277.4805
12855,1613.5918
12856,1745.1498
12857,1186.8683
12858,2271.8853
12859,2136.003
12860,2275.611
12861,2246.925
12862,2148.1567
12863,1948.6698
12864,2340.5366
12865,1677.4661
12866,2079.9263
12867,1389.6025
12868,2184.2805
12869,1731.4966
12870,2208.389
12871,1769.5945
12872,1055.015
12873,1532.3489
12874,2100.577
12875,1723.4862
12876,1045.439
12877,1591.0183
12878,1198.694
12879,2145.0422
12880,1347.8314
12881,1486.6823
12882,2406.663
12883,1713.0297
12884,2476.9414
12885,2199.5645
12886,2387.4395
12887,2216.1401
12888,1747.5903
12889,1567.2563
12890,2197.3208
12891,2486.7456
12892,1068.008
12893,1139.7767
12894,1104.494
12895,2240.2969
12896,1266.5497
12897,2191.7275
12898,1351.3025
12899,2407.7832
12900,1364.0934
12901,1196.9113
12902,2007.3273
12903,1973.1283
12904,1266.0135
12905,1643.8542
12906,1935.2009
12907,2101.88
12908,1217.9692
12909,1795.7286
12910,2100.5063
12911,1483.0973
12912,1969.0834
12913,1545.107
12914,1437.795
12915,1354.2488
12916,1238.3492
12917,592.9741
12918,1402.8898
12919,1125.4174
12920,1967.1959
12921,2099.6047
12922,2235.017
12923,2470.228
12924,1903.7164
12925,1049.9657
12926,2006.963
12927,2290.3877
12928,1271.8569
12929,2512.77
12930,1927.0876
12931,1549.6223
12932,1921.5961
12933,2082.2
12934,1670.0133
12935,2353.0747
12936,1191.5559
12937,1367.8073
12938,1661.9977
12939,965.19293
12940,1698.76
12941,920.80054
12942,2127.0483
12943,2081.4011
12944,2065.4397
12945,1443.1298
12946,2237.8809
12947,1514.5868
12948,2133.46
12949,1664.1466
12950,2263.2637
12951,1907.6156
12952,1917.4589
12953,1971.0709
12954,2498.1055
12955,1261.4706
12956,2236.6123
12957,1699.6907
12958,1311.9772
12959,1475.9071
12960,2309.894
12961,1075.7781
12962,2198.4722
12963,1236.4723
12964,2086.7537
12965,1982.9962
12966,2296.5037
12967,1442.9746
12968,1555.5643
12969,2279.289
12970,2690.924
12971,2211.6226
12972,2216.1736
12973,1413.4169
12974,2226.9214
12975,1554.0383
12976,1564.867
12977,1773.171
12978,2217.4055
12979,1948.7006
12980,1591.1388
12981,2172.7456
12982,1610.0515
12983,2036.6737
12984,2533.519
12985,1795.3387
12986,2105.1948
12987,228.50739
12988,2254.8545
12989,2195.6108
12990,2410.2085
12991,2138.3804
12992,1610.611
12993,1199.8586
12994,1272.0376
12995,2262.104
12996,2347.1013
12997,2007.1195
12998,1445.057
12999,2156.3945
13000,2274.4026
13001,1076.7311
13002,2284.0383
13003,1150.8507
13004,1613.607
13005,2001.9987
13006,2417.836
13007,2202.0813
13008,2177.3496
13009,1527.4379
13010,2242.8103
13011,2036.3138
13012,2006.204
13013,1586.4993
13014,2453.002
13015,1738.4852
13016,2306.4375
13017,2131.147
13018,2155.8828
13019,1500.0212
13020,1196.8615
13021,2242.3877
13022,1601.4803
13023,1263.7697
13024,2257.6328
13025,2480.8718
13026,1308.3951
13027,1996.5804
13028,1962.7423
13029,1275.3585
13030,2484.6565
13031,2207.4219
13032,1593.9504
13033,1835.3643
13034,2230.904
13035,2573.3486
13036,2328.516
13037,1005.5606
13038,1648.52
13039,2374.7708
13040,1631.6611
13041,2313.684
13042,1360.0883
13043,1998.6136
13044,2149.392
13045,1023.63983
13046,1429.5797
13047,2196.5137
13048,1225.4401
13049,1894.2926
13050,1815.9045
13051,1723.0685
13052,2326.8213
13053,1543.5981
13054,1850.1335
13055,2235.912
13056,2318.8936
13057,2066.9575
13058,1651.5238
13059,1345.057
13060,2117.6042
13061,1488.9945
13062,1835.563
13063,1699.0339
13064,1184.1947
13065,2163.3289
13066,1455.2943
13067,1478.2354
13068,2085.0308
13069,932.34644
13070,1861.5845
13071,1082.2145
13072,1765.2418
13073,2313.7231
13074,2337.3474
13075,2152.5142
13076,2212.2932
13077,1605.899
13078,1720.6956
13079,1182.1078
13080,2220.8447
13081,2428.2842
13082,2217.8828
13083,1500.6844
13084,1610.9481
13085,1821.3944
13086,2481.3552
13087,2156.702
13088,2238.5571
13089,1121.3412
13090,1858.4589
13091,1955.8403
13092,1293.6018
13093,2365.3992
13094,2484.5474
13095,2474.107
13096,2305.5034
13097,1880.0552
13098,2187.1067
13099,2293.493
13100,2279.7878
13101,1517.2229
13102,2356.826
13103,2133.008
13104,1469.6451
13105,2211.754
13106,2262.0718
13107,1701.4519
13108,1478.3923
13109,2190.5894
13110,2100.6433
13111,1998.4384
13112,2188.3289
13113,1589.2676
13114,1640.3593
13115,2227.2178
13116,1614.871
13117,2269.7925
13118,2108.7822
13119,1692.5045
13120,1588.7346
13121,2082.9995
13122,1540.4523
13123,2195.6377
13124,2189.2944
13125,1874.8452
13126,1343.9573
13127,2241.3616
13128,2048.182
13129,2201.545
13130,1296.067
13131,2328.057
13132,1736.3744
13133,2373.022
13134,2235.6018
13135,2132.8281
13136,2187.1108
13137,1631.1993
13138,2380.751
13139,1844.0508
13140,2230.3926
13141,1450.2347
13142,2348.603
13143,1715.0714
13144,2457.1968
13145,1644.1232
13146,2035.1495
13147,2294.1846
13148,2643.039
13149,2253.5642
13150,1362.7765
13151,1666.0922
13152,1925.8724
13153,1723.3495
13154,2319.0068
13155,1091.164
13156,1018.6926
13157,2135.1108
13158,1705.2062
13159,1590.4288
13160,1844.9181
13161,2296.8586
13162,1508.7081
13163,1912.1508
13164,2220.6782
13165,1640.0234
13166,2168.7583
13167,2016.951
13168,1456.3292
13169,1722.5531
13170,2163.213
13171,417.41058
13172,1714.6149
13173,1107.8145
13174,1222.6744
13175,2123.4001
13176,1346.0621
13177,2319.3748
13178,2136.288
13179,2132.1304
13180,2355.6714
13181,2418.0352
13182,2178.667
13183,925.5696
13184,1638.8619
13185,1759.8075
13186,1073.3425
13187,1767.5275
13188,2046.2255
13189,1818.6925
13190,2215.2153
13191,1763.682
13192,1393.4136
13193,1848.308
13194,1674.3871
13195,1756.2535
13196,2200.8992
13197,2075.2188
13198,1642.5691
13199,2232.5908
13200,743.3557
13201,2321.1753
13202,1328.7443
13203,2541.5234
13204,1170.2921
13205,2217.0488
13206,1989.9114
13207,1599.2202
13208,1485.4395
13209,1612.5046
13210,2243.4514
13211,1088.2545
13212,2439.3538
13213,1671.4935
13214,2657.3408
13215,2200.6565
13216,2044.5663
13217,1842.9325
13218,1113.5171
13219,2051.8503
13220,1380.0935
13221,2101.7007
13222,1303.2422
13223,1723.8624
13224,1603.7489
13225,2002.6561
13226,2222.873
13227,1701.777
13228,1306.4943
13229,1501.8242
13230,2141.816
13231,1429.7308
13232,1566.7037
13233,2074.9766
13234,1671.7389
13235,1353.6982
13236,2510.5295
13237,1204.7102
13238,1478.0231
13239,2193.522
13240,1378.3739
13241,1235.5952
13242,1695.5062
13243,2058.955
13244,1787.9132
13245,2227.794
13246,1527.8037
13247,1998.6582
13248,2400.5496
13249,1697.1588
13250,2115.8838
13251,1828.6918
13252,1635.2755
13253,1810.7462
13254,2409.4116
13255,2194.1814
13256,1518.7467
13257,1416.9789
13258,2086.6875
13259,1488.7688
13260,2408.6304
13261,2296.8003
13262,2358.924
13263,2319.3481
13264,2160.4944
13265,1139.5568
13266,2276.8105
13267,2076.245
13268,1232.808
13269,2019.712
13270,2067.478
13271,1984.9227
13272,1478.4529
13273,2220.644
13274,1261.4681
13275,2147.9822
13276,1596.1361
13277,1947.3143
13278,2231.894
13279,1312.1852
13280,2057.6663
13281,2404.5286
13282,2207.3445
13283,2303.1245
13284,2385.7407
13285,1908.7941
13286,953.1692
13287,1913.9373
13288,1583.6322
13289,2237.4077
13290,1995.3585
13291,1911.7621
13292,2176.5447
13293,1577.8748
13294,2165.525
13295,2067.4297
13296,1789.1755
13297,1808.5331
13298,2357.8035
13299,2241.4229
13300,2075.3936
13301,1478.8092
13302,2253.1108
13303,2072.9507
13304,1854.7625
13305,647.8805
13306,2464.6846
13307,1473.0511
13308,1563.6418
13309,2175.8284
13310,1849.224
13311,1260.0381
13312,1894.4271
13313,1310.6774
13314,2248.1392
13315,1794.3795
13316,1979.823
13317,1736.6268
13318,1783.67
13319,2616.695
13320,2309.5454
13321,2120.9087
13322,1282.1115
13323,2118.5806
13324,2186.5627
13325,2227.464
13326,1154.7775
13327,1493.0939
13328,1987.8094
13329,2134.4724
13330,2197.8013
13331,2360.82
13332,620.65784
13333,1325.9476
13334,1303.421
13335,1544.1809
13336,552.1854
13337,1087.632
13338,1309.696
13339,2106.713
13340,346.76666
13341,2379.3018
13342,2275.309
13343,1689.149
13344,2187.6653
13345,1953.7003
13346,1283.9412
13347,1331.283
13348,1791.0762
13349,1527.147
13350,2002.0608
13351,2218.0857
13352,2116.687
13353,1480.3055
13354,2225.7266
13355,1885.245
13356,1688.6868
13357,1804.7155
13358,2097.4365
13359,2191.6055
13360,1015.31335
13361,931.01556
13362,2310.5642
13363,1782.6558
13364,1826.534
13365,1390.6583
13366,2136.6472
13367,1867.1777
13368,1663.507
13369,2301.8628
13370,2228.26
13371,1297.3087
13372,1983.1935
13373,1988.1663
13374,991.0473
13375,2074.9463
13376,1477.8402
13377,1598.6879
13378,2175.6357
13379,1445.6119
13380,2556.627
13381,1718.4501
13382,1801.8973
13383,1029.3093
13384,2316.4211
13385,1577.0338
13386,1931.1772
13387,1707.0023
13388,1880.8715
13389,1661.4332
13390,2212.929
13391,1311.5907
13392,2370.4568
13393,2061.9473
13394,1836.9401
13395,2470.3694
13396,1373.7059
13397,2224.691
13398,1955.6832
13399,2151.7734
13400,1851.5077
13401,2334.9097
13402,1510.8647
13403,2109.7002
13404,1983.9208
13405,2313.206
13406,1860.944
13407,1930.0092
13408,1892.6858
13409,2039.3256
13410,2350.9587
13411,2131.4302
13412,1874.2897
13413,2371.455
13414,2013.7557
13415,2236.7778
13416,650.32794
13417,1869.3364
13418,1585.6907
13419,2384.8809
13420,1949.201
13421,1864.3564
13422,1538.4865
13423,1404.3488
13424,2203.2683
13425,1796.3856
13426,2359.1616
13427,1448.6893
13428,1977.3365
13429,1037.9971
13430,1964.4572
13431,2194.1543
13432,1605.2596
13433,1484.7953
13434,1084.4398
13435,1963.0712
13436,2471.2815
13437,2207.742
13438,1781.1198
13439,1574.5377
13440,2465.1106
13441,2265.6711
13442,2536.8018
13443,2218.958
13444,2173.984
13445,1570.3912
13446,1433.4552
13447,1367.7048
13448,2167.3333
13449,1325.8995
13450,2411.291
13451,1320.7225
13452,1934.0687
13453,2188.0403
13454,2226.6426
13455,933.09564
13456,1695.7578
13457,1270.066
13458,2069.2544
13459,2187.82
13460,2211.209
13461,2442.8
13462,2241.5432
13463,2155.6123
13464,1762.7526
13465,2610.0613
13466,1813.4594
13467,669.6481
13468,1526.9305
13469,1531.5676
13470,1210.3854
13471,2215.758
13472,1750.0522
13473,1417.2849
13474,1029.3488
13475,2158.6592
13476,621.7345
13477,2205.9583
13478,1679.5331
13479,1240.0175
13480,1862.2465
13481,2096.48
13482,1431.3649
13483,2289.9558
13484,2190.7478
13485,2254.2021
13486,1893.1119
13487,1940.4055
13488,2121.8071
13489,2314.856
13490,1308.9285
13491,1517.1995
13492,2211.7588
13493,2232.9226
13494,1712.0897
13495,2003.7596
13496,2253.35
13497,2165.5374
13498,2461.2676
13499,1550.0775
13500,1568.1993
13501,1522.9752
13502,1620.1464
13503,1823.518
13504,1899.0675
13505,993.63245
13506,2359.4124
13507,1397.9679
13508,2010.5448
13509,1604.869
13510,2357.3264
13511,1301.2325
13512,1220.7247
13513,2107.004
13514,1923.893
13515,1566.1227
13516,2289.5303
13517,1379.5012
13518,2022.4469
13519,2111.8152
13520,2316.8723
13521,2436.5212
13522,1293.3317
13523,1225.7646
13524,2065.233
13525,2389.4958
13526,1489.6757
13527,1946.5963
13528,1783.3179
13529,2054.1106
13530,1794.5441
13531,2138.7944
13532,2257.0452
13533,1186.3899
13534,1972.3947
13535,2345.7275
13536,1477.2681
13537,2113.4988
13538,1775.0889
13539,2040.2108
13540,2389.628
13541,1974.6979
13542,2062.6223
13543,1742.6422
13544,1465.7946
13545,1441.7593
13546,2214.2961
13547,1675.7992
13548,1296.5763
13549,1636.5419
13550,1993.6918
13551,2504.6125
13552,1518.9965
13553,2104.603
13554,2097.0457
13555,1289.6879
13556,2260.2598
13557,1976.6674
13558,2184.774
13559,2074.735
13560,1534.2416
13561,1257.1914
13562,2155.9102
13563,258.87238
13564,1742.8312
13565,1919.9165
13566,2093.8945
13567,2015.5155
13568,2422.8389
13569,2113.0605
13570,2268.3271
13571,2416.8132
13572,1238.879
13573,1638.683
13574,1845.3651
13575,2057.3145
13576,2403.605
13577,1285.5886
13578,1295.3522
13579,1105.3942
13580,2015.4086
13581,1675.5107
13582,1262.9022
13583,2249.9736
13584,1702.0375
13585,1919.8176
13586,1913.4844
